index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
8856,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-26,2016-10-27,Emerson College,B,800.0,lv,0.766389,45.0,45.0,6.0,,45.06232,44.33108,5.452208,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47757,74740,10/29/16,09:14:14  8 Nov 2016,IVR
8859,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-26,2016-10-27,Emerson College,B,550.0,lv,0.7525395,44.0,42.0,3.0,,44.06333,41.33628,2.452208,,,http://projects.fivethirtyeight.com/polls/20161029_1.pdf,47760,74743,10/29/16,09:14:14  8 Nov 2016,IVR
8868,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-01,2016-11-02,Gravis Marketing,B-,1016.0,rv,0.7347114,47.0,45.0,2.0,,47.00281,44.46499,2.671546,,,https://www.scribd.com/document/330033616/Pennsylvania-November-3-2016-v2-1#from_embed,48364,75829,11/4/16,09:14:14  8 Nov 2016,IVR/Online
8869,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-11-01,2016-11-02,Data Orbital,,550.0,lv,0.73232,39.0,47.0,4.0,,39.71291,47.04805,4.362077,,,http://us12.campaign-archive2.com/?u=5a280d25318f2afe3f311adb6&id=e0ffd26e1f&e=6251b3b51b,48342,75730,11/4/16,09:14:14  8 Nov 2016,Live Phone
8873,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-18,2016-10-19,Public Policy Polling,B+,804.0,lv,0.7264132,50.0,38.0,,,48.02776,38.63779,,,,http://endcitizensunited.org/wp-content/uploads/2016/10/ECU-WI-poll-Oct19.pdf,47087,73699,10/19/16,09:14:14  8 Nov 2016,IVR
8878,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-11-01,2016-11-02,Gravis Marketing,B-,1125.0,rv,0.7082967,40.0,40.0,7.0,,40.03,39.48939,7.671546,,,http://www.breitbart.com/2016-presidential-race/2016/11/04/exclusive-breitbartgravis-colorado-poll-clinton-trump-in-40-40-dead-heat/,48366,75833,11/4/16,09:14:14  8 Nov 2016,IVR/Online
8879,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-17,2016-10-19,Emerson College,B,800.0,lv,0.7077288,45.0,41.0,4.0,,45.0212,41.74074,2.425509,,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47080,73676,10/19/16,09:14:14  8 Nov 2016,IVR
8889,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Indiana,2016-10-22,2016-10-24,Gravis Marketing,B-,596.0,rv,0.6827478,38.0,49.0,5.0,,37.90993,50.33261,4.543032,,,http://www.realclearpolitics.com/docs/2016/Gravis_Indiana_Oct_2016.pdf,47342,74082,10/25/16,09:14:14  8 Nov 2016,Online
8906,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-10-14,2016-10-23,YouGov,B,959.0,lv,0.6537594,42.0,45.0,7.0,,42.8796,47.58089,6.510982,,,https://static.texastribune.org/media/documents/ut-tt-oct-2016-methodology.pdf,47544,74373,10/27/16,09:14:14  8 Nov 2016,Online
8927,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-25,2016-10-26,Gravis Marketing,B-,1273.0,rv,0.6226153,49.0,47.0,1.0,,48.98201,47.70514,0.8719914,,,http://www.breitbart.com/2016-presidential-race/2016/10/29/exclusive-breitbartgravis-north-carolina-poll-clinton-trump-in-statistical-tie/,47766,74754,10/30/16,09:14:14  8 Nov 2016,IVR
8947,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-29,2016-10-30,Morning Consult,,1772.0,lv,0.5875152,42.0,39.0,7.0,,43.44795,40.99627,5.489404,,,http://www.politico.com/story/2016/10/clinton-emails-comey-poll-politico-morning-consult-230519,47786,74805,10/31/16,09:14:14  8 Nov 2016,Online
8953,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-10-29,2016-10-30,Strategic National,,500.0,lv,0.579012,45.0,44.0,5.0,,45.53546,43.2433,4.909756,,,http://dailycaller.com/2016/11/02/new-poll-clinton-45-trump-44-in-michigan/,48085,75227,11/2/16,09:14:14  8 Nov 2016,IVR
8973,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-23,2016-10-26,Christopher Newport University,B-,814.0,lv,0.5354757,46.0,39.0,5.0,,46.95448,42.22578,3.098189,,,http://cnu.edu/cpp/pdf/oct%2028%202016%20report-final.pdf,47634,74552,10/28/16,09:14:14  8 Nov 2016,Live Phone
8989,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-23,2016-10-25,Emerson College,B,600.0,lv,0.5003066,46.0,43.0,6.0,,46.02188,43.35687,5.143099,,,http://media.wix.com/ugd/3bebb2_16b97664735d4325b018b7b608477434.pdf,47652,74625,10/28/16,09:14:14  8 Nov 2016,IVR
8990,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-23,2016-10-24,Rasmussen Reports/Pulse Opinion Research,C+,750.0,lv,0.500289,28.0,32.0,4.0,29.0,28.57754,33.92573,3.272832,29.37186,,http://heatst.com/politics/utah-poll-exclusive-voters-want-gop-to-endorse-evan-mcmullin-in-3-way-tie/,47525,74319,10/26/16,09:14:14  8 Nov 2016,IVR/Online
9004,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-23,2016-10-25,Remington,,2559.0,lv,0.4811194,39.0,50.0,4.0,,38.89053,50.34641,4.162328,,,http://themissouritimes.com/35001/greitens-trims-kosters-lead-trump-surges-missouri/,47615,74518,10/27/16,09:14:14  8 Nov 2016,IVR
9029,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-17,2016-10-19,Emerson College,B,700.0,lv,0.4483269,24.0,27.0,5.0,31.0,23.97807,27.82165,3.287991,31.57469,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47082,73678,10/19/16,09:14:14  8 Nov 2016,IVR
9041,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-25,2016-10-25,Gravis Marketing,B-,875.0,rv,0.4200583,46.0,46.0,3.0,,45.96943,47.05521,2.779529,,,http://www.breitbart.com/big-government/2016/10/28/exclusive-breitbartgravis-nevada-poll-tied-donald-trump-hillary-clinton-46-percent/,47655,74630,10/28/16,09:14:14  8 Nov 2016,IVR
9043,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-27,2016-10-31,Trafalgar Group,C,1150.0,lv,0.4180837,44.82,48.68,2.17,,44.74115,46.68747,2.780471,,,https://drive.google.com/file/d/0B4lhKxf9pMitbll0NGxMTHFuc0U/view,48075,75205,11/2/16,09:14:14  8 Nov 2016,IVR
9045,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-01,2016-11-02,Opinion Savvy/InsiderAdvantage,C-,603.0,lv,0.411259,49.3,45.0,2.6,,48.68338,44.5146,2.510307,,,http://opinionsavvy.com/wp-content/uploads/2016/11/OS-FL-General-11.3.16.pdf,48188,75462,11/3/16,09:14:14  8 Nov 2016,IVR/Online
9079,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-29,2016-10-30,Data Orbital,,550.0,lv,0.3611718,41.0,45.0,3.0,,41.73139,45.53593,3.036481,,,https://gallery.mailchimp.com/5a280d25318f2afe3f311adb6/files/AZ_Statewide__LivePoll__Toplines_10_30.pdf,47994,75053,11/1/16,09:14:14  8 Nov 2016,Live Phone
9091,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-17,2016-10-19,Emerson College,B,900.0,lv,0.3487683,44.0,36.0,10.0,,44.07416,37.39944,8.425509,,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47079,73675,10/19/16,09:14:14  8 Nov 2016,IVR
9102,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-22,2016-10-24,Saguaro Strategies,,2385.0,lv,0.3371326,48.0,46.0,5.0,,46.46883,47.51331,3.538283,,,https://www.scribd.com/document/329155539/Saguaro-Strategies-General-Election-Survey-October-22-24,47630,74546,10/27/16,09:14:14  8 Nov 2016,Online
9108,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-20,2016-10-20,Opinion Savvy/InsiderAdvantage,C-,570.0,lv,0.3280075,46.1,50.1,2.6,,45.38318,51.70181,1.008783,,,http://opinionsavvy.com/wp-content/uploads/2016/10/OS-GA-General-10.20.16.pdf,47167,73812,10/21/16,09:14:14  8 Nov 2016,IVR/Online
9119,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-26,Gravis Marketing,B-,1301.0,rv,0.3210642,48.0,47.0,1.0,,47.9985,47.80772,0.8719914,,,http://www.breitbart.com/2016-presidential-race/2016/10/29/exclusive-breitbartgravis-florida-poll-donald-trump-and-hillary-clinton-in-statistical-tie/,47767,74755,10/30/16,09:14:14  8 Nov 2016,IVR
9125,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-30,2016-10-30,Remington,,952.0,lv,0.3067112,45.0,44.0,4.0,,45.01136,43.15459,4.829796,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47845,74872,10/31/16,09:14:14  8 Nov 2016,IVR/Live Phone
9144,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-17,2016-10-19,Emerson College,B,600.0,lv,0.2885105,39.0,47.0,5.0,,39.024,47.77565,3.425509,,,http://media.wix.com/ugd/3bebb2_98fe8b3559f64960a573ecad7dc22ec9.pdf,47081,73677,10/19/16,09:14:14  8 Nov 2016,IVR
9157,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-25,2016-10-30,Gravis Marketing,B-,3217.0,rv,0.2782854,47.0,44.0,3.0,,47.00244,44.33765,3.101598,,,http://www.breitbart.com/2016-presidential-race/2016/10/31/exclusive-breitbartgravis-pennsylvania-poll-clinton-holds-slight/,47867,74909,10/31/16,09:14:14  8 Nov 2016,IVR
9158,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-30,2016-10-30,Remington,,787.0,lv,0.2780798,44.0,48.0,4.0,,43.99481,47.11309,4.829796,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47847,74874,10/31/16,09:14:14  8 Nov 2016,IVR/Live Phone
9188,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-30,2016-10-30,Remington,,1187.0,lv,0.2430209,43.0,48.0,3.0,,42.99372,47.11036,3.829796,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47849,74876,10/31/16,09:14:14  8 Nov 2016,IVR/Live Phone
9189,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-16,2016-10-19,Christopher Newport University,B-,834.0,lv,0.2417069,45.0,33.0,8.0,,45.96313,37.26297,5.279552,,,http://www.13newsnow.com/news/politics/elections/poll-clinton-leads-in-virginia-trump-rebounds-slightly/339712305,47154,73794,10/21/16,09:14:14  8 Nov 2016,Live Phone
9197,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-30,2016-10-30,Remington,,1249.0,lv,0.2369112,45.0,43.0,3.0,,44.98234,42.08184,3.829796,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47850,74877,10/31/16,09:14:14  8 Nov 2016,IVR/Live Phone
9198,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-30,2016-10-30,Remington,,1176.0,lv,0.2366048,45.0,47.0,2.0,,44.97311,46.05871,2.829796,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47848,74875,10/31/16,09:14:14  8 Nov 2016,IVR/Live Phone
9202,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-30,2016-10-30,Remington,,989.0,lv,0.2339263,44.0,48.0,2.0,,43.99162,47.10508,2.829796,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47846,74873,10/31/16,09:14:14  8 Nov 2016,IVR/Live Phone
9206,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-28,2016-11-01,Ipsos,A-,1772.0,lv,0.2303782,44.7,37.4,5.3,,44.84009,37.77593,5.703629,,,http://polling.reuters.com/#poll/TM651Y15_26/filters/LIKELY:1,48114,75376,11/2/16,09:14:14  8 Nov 2016,Online
9208,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-30,2016-11-02,University of New Hampshire,B+,466.0,lv,0.2301687,47.0,40.0,5.0,,46.84638,41.40266,5.255579,,,http://cola.unh.edu/sites/cola.unh.edu/files/research_publications/gsp2016_fall_pressengov110616.pdf,48503,76009,11/6/16,09:14:14  8 Nov 2016,Live Phone
9227,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-30,2016-10-30,Remington,,1172.0,lv,0.2218583,46.0,42.0,4.0,,46.00546,41.13979,4.829796,,,http://20an0w2e66jla4rfm1idisr1.wpengine.netdna-cdn.com/wp-content/uploads/2016/10/ABC_Press_Release-103016.pdf,47852,74879,10/31/16,09:14:14  8 Nov 2016,IVR/Live Phone
9250,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-10-20,2016-10-20,Landmark Communications,B,600.0,lv,0.2045693,43.0,47.0,5.0,,42.4012,49.00974,4.177454,,,http://big.assets.huffingtonpost.com/LANDMARKGA.pdf,47169,73815,10/21/16,09:14:14  8 Nov 2016,IVR/Live Phone
9252,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-26,2016-10-27,Data Orbital,,550.0,lv,0.2032991,40.0,42.0,5.0,,40.70875,43.1959,4.678122,,,https://gallery.mailchimp.com/5a280d25318f2afe3f311adb6/files/AZ_Statewide_LivePoll_Demographics_10_27.01.pdf,47707,74683,10/28/16,09:14:14  8 Nov 2016,Live Phone
9275,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-30,2016-10-30,Remington,,1106.0,lv,0.1814419,47.0,43.0,3.0,,46.98455,42.08738,3.829796,,,http://projects.fivethirtyeight.com/polls/20161030_VA_1.pdf,47868,74911,10/31/16,09:14:14  8 Nov 2016,IVR/Live Phone
9277,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-10-20,2016-10-22,Remington,,1581.0,lv,0.1795983,45.0,43.0,5.0,,44.8948,44.02148,4.784781,,,http://big.assets.huffingtonpost.com/COSTATEWIDE.pdf,47335,74069,10/25/16,09:14:14  8 Nov 2016,IVR/Live Phone
9280,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-20,2016-10-22,Remington,,1332.0,lv,0.1780954,44.0,47.0,4.0,,43.8846,47.8782,3.78478,,,http://big.assets.huffingtonpost.com/NVSTATEWIDE.pdf,47337,74072,10/25/16,09:14:14  8 Nov 2016,IVR/Live Phone
9281,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,45.0,44.0,3.0,,45.69614,44.42917,3.16199,,,http://www.allianceesapoll.com/new-poll-results.html,48112,75333,11/2/16,09:14:14  8 Nov 2016,IVR/Online
9282,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,45.0,41.0,6.0,,45.76134,41.54696,6.16199,,,http://www.allianceesapoll.com/new-poll-results.html,48109,75330,11/2/16,09:14:14  8 Nov 2016,IVR/Online
9283,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,47.0,44.0,3.0,,47.68693,44.41252,3.16199,,,http://www.allianceesapoll.com/new-poll-results.html,48110,75331,11/2/16,09:14:14  8 Nov 2016,IVR/Online
9284,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,46.0,43.0,3.0,,46.70751,43.4497,3.16199,,,http://www.allianceesapoll.com/new-poll-results.html,48111,75332,11/2/16,09:14:14  8 Nov 2016,IVR/Online
9285,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1771351,44.0,44.0,5.0,,44.7086,44.45168,5.16199,,,http://www.allianceesapoll.com/new-poll-results.html,48108,75329,11/2/16,09:14:14  8 Nov 2016,IVR/Online
9289,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.1757272,46.0,46.0,4.0,,46.70541,46.44591,4.161991,,,http://www.allianceesapoll.com/new-poll-results.html,48107,75328,11/2/16,09:14:14  8 Nov 2016,IVR/Online
9296,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-20,2016-10-22,Rasmussen Reports/Pulse Opinion Research,C+,826.0,lv,0.1711247,46.0,42.0,5.0,,46.59879,44.41825,3.984267,,,https://docs.google.com/spreadsheets/d/1Lmzgp1uILz6KoAiS4J7ygTkvm0dgdoMdV4ZW32dMlGk/edit#gid=0,47317,74031,10/24/16,09:14:14  8 Nov 2016,IVR/Online
9311,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-26,2016-10-29,University of New Hampshire,B+,516.0,lv,0.1635637,46.0,38.0,7.0,,45.83113,40.33075,6.777246,,,http://cola.unh.edu/sites/cola.unh.edu/files/research_publications/gsp2016_fall_pressengov110616.pdf,48499,76005,11/6/16,09:14:14  8 Nov 2016,Live Phone
9345,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-20,2016-10-22,Remington,,1646.0,lv,0.1437212,46.0,46.0,2.0,,45.88263,46.85054,1.78478,,,http://big.assets.huffingtonpost.com/FLSTATEWIDE.pdf,47334,74068,10/25/16,09:14:14  8 Nov 2016,IVR/Live Phone
9349,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-20,2016-10-22,Remington,,1971.0,lv,0.1427689,42.0,46.0,4.0,,41.88393,46.86874,3.78478,,,http://big.assets.huffingtonpost.com/OHSTATEWIDE.pdf,47330,74064,10/25/16,09:14:14  8 Nov 2016,IVR/Live Phone
9355,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-25,2016-10-31,Google Consumer Surveys,B,24316.0,lv,0.1374718,37.69,35.07,6.18,,43.16263,41.59208,5.227269,,,https://datastudio.google.com/u/0/#/org//reporting/0B29GVb5ISrT0TGk1TW5tVF9Ed2M/page/GsS,47940,74999,11/1/16,09:14:14  8 Nov 2016,Online
9359,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-20,2016-10-22,Remington,,1997.0,lv,0.134583,45.0,42.0,5.0,,44.87692,42.77026,4.784781,,,http://big.assets.huffingtonpost.com/PASTATEWIDE.pdf,47332,74066,10/25/16,09:14:14  8 Nov 2016,IVR/Live Phone
9363,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-20,2016-10-22,Remington,,1764.0,lv,0.1305597,44.0,47.0,3.0,,43.87123,47.69037,2.78478,,,http://big.assets.huffingtonpost.com/NCSTATEWIDE.pdf,47333,74067,10/25/16,09:14:14  8 Nov 2016,IVR/Live Phone
9371,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-30,2016-11-01,Rasmussen Reports/Pulse Opinion Research,C+,1500.0,lv,0.1273969,44.0,44.0,5.0,,44.70801,44.45061,5.16199,,,http://www.rasmussenreports.com/public_content/politics/elections/election_2016/white_house_watch_nov2,48077,75209,11/2/16,09:14:14  8 Nov 2016,IVR/Online
9374,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-20,2016-10-22,Remington,,1795.0,lv,0.1265038,46.0,41.0,5.0,,45.89116,41.97038,4.784781,,,http://big.assets.huffingtonpost.com/WISTATEWIDE.pdf,47336,74071,10/25/16,09:14:14  8 Nov 2016,IVR/Live Phone
9393,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-20,2016-10-20,Opinion Savvy/InsiderAdvantage,C-,538.0,lv,0.1175192,49.0,45.0,2.8,,48.30289,46.87829,1.208783,,,http://opinionsavvy.com/wp-content/uploads/2016/10/OS-FL-General-10.21.16.pdf,47166,73810,10/21/16,09:14:14  8 Nov 2016,IVR/Online
9397,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-10-20,2016-10-22,Remington,,1787.0,lv,0.1163674,48.0,43.0,3.0,,47.87828,43.78939,2.78478,,,http://big.assets.huffingtonpost.com/VASTATEWIDE.pdf,47331,74065,10/25/16,09:14:14  8 Nov 2016,IVR/Live Phone
9414,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-02,2016-11-04,The Times-Picayune/Lucid,,2561.0,lv,0.1074837,45.0,39.0,5.0,,45.37282,41.37216,3.754565,,,https://luc.id/2016-presidential-tracker/,48616,76160,11/7/16,09:14:14  8 Nov 2016,Online
9449,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-17,2016-10-18,Data Orbital,,550.0,lv,0.096243,41.0,41.0,5.0,,41.67609,43.75717,3.651424,,,https://gallery.mailchimp.com/5a280d25318f2afe3f311adb6/files/AZ_Statewide_LivePoll_Questionnaire_10_18.pdf,47097,73719,10/20/16,09:14:14  8 Nov 2016,Live Phone
9461,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-24,2016-10-30,CVOTER International,C+,1299.0,lv,0.0902442,48.81,47.71,,,46.68243,44.47441,,,,http://www.upi.com/Top_News/US/2016/11/01/UPICVoter-poll-Clinton-Trump-nearly-tied-a-week-before-election/2981477999869/,47882,74938,11/1/16,09:14:14  8 Nov 2016,Online
9475,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-23,2016-10-27,Ipsos,A-,1158.0,lv,0.0836926,41.7,36.4,6.3,,41.77705,37.87521,6.137208,,,http://polling.reuters.com/#poll/TM651Y15_26/filters/LIKELY:1,47643,74599,10/28/16,09:14:14  8 Nov 2016,Online
9487,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,46.0,42.0,4.0,,46.67677,43.51886,3.555324,,,http://www.allianceesapoll.com/new-poll-results.html,47650,74615,10/28/16,09:14:14  8 Nov 2016,IVR/Online
9488,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,47.0,39.0,8.0,,47.72481,40.81764,7.555324,,,http://www.allianceesapoll.com/new-poll-results.html,47648,74613,10/28/16,09:14:14  8 Nov 2016,IVR/Online
9489,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,47.0,44.0,5.0,,47.65841,45.40463,4.555324,,,http://www.allianceesapoll.com/new-poll-results.html,47649,74614,10/28/16,09:14:14  8 Nov 2016,IVR/Online
9490,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,43.0,42.0,8.0,,43.67775,43.52492,7.555324,,,http://www.allianceesapoll.com/new-poll-results.html,47647,74612,10/28/16,09:14:14  8 Nov 2016,IVR/Online
9491,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0809924,47.0,40.0,5.0,,47.66663,41.45579,4.555324,,,http://www.allianceesapoll.com/new-poll-results.html,47651,74616,10/28/16,09:14:14  8 Nov 2016,IVR/Online
9496,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,525.0,lv,0.0797711,42.0,48.0,2.0,,42.6749,49.50721,1.555324,,,http://www.allianceesapoll.com/new-poll-results.html,47646,74611,10/28/16,09:14:14  8 Nov 2016,IVR/Online
9595,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-18,2016-10-23,IBD/TIPP,A-,815.0,lv,0.0561969,41.2,41.1,7.7,,43.06104,43.0655,5.610401,,,http://www.investors.com/politics/ibd-tipp-presidential-election-poll/,47240,73927,10/24/16,09:14:14  8 Nov 2016,Live Phone
9596,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-31,2016-10-31,Gravis Marketing,B-,5360.0,rv,0.0561657,46.0,45.0,4.0,,46.03162,44.75113,4.478658,,,http://www.realclearpolitics.com/docs/2016/Gravis_November_3rd_2016.pdf,48262,75570,11/3/16,09:14:14  8 Nov 2016,IVR/Online
9633,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-18,2016-10-22,Ipsos,A-,1153.0,lv,0.0507157,44.1,35.6,6.6,,44.14079,37.88412,5.8277,,,http://polling.reuters.com/#poll/TM651Y15_26/filters/LIKELY:1,47349,74135,10/25/16,09:14:14  8 Nov 2016,Online
9671,2016,President,polls-only,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-25,2016-10-27,Rasmussen Reports/Pulse Opinion Research,C+,1500.0,lv,0.0470127,45.0,45.0,3.0,,45.67722,46.52166,2.555324,,,http://www.rasmussenreports.com/public_content/politics/elections/election_2016/white_house_watch_oct28,47636,74556,10/28/16,09:14:14  8 Nov 2016,IVR/Online
